Id;Date;Type;Product;Quantity;Price per unit
1;2012-06-01;RESUPPLY;BHaP01MWhi;40;60
2;2012-06-01;RESUPPLY;BHaP05MWhi;40;60
3;2012-06-01;RESUPPLY;BHaP05MGry;40;60
4;2012-08-02;SALE;BHaP05MGry;2;110
5;2012-08-11;SALE;BHaP01MWhi;1;110
6;2012-08-14;SALE;BHaP05MWhi;2;110
7;2012-08-17;SALE;BHaP05MGry;1;110
8;2012-08-26;SALE;BHaP01MWhi;2;110
9;2012-08-28;SALE;BHaP05MWhi;1;110
10;2012-08-31;SALE;BHaP05MGry;1;110
11;2012-09-09;SALE;BHaP01MWhi;1;110
12;2012-09-12;SALE;BHaP05MWhi;2;110
13;2012-09-15;SALE;BHaP05MGry;3;110
14;2012-09-24;SALE;BHaP01MWhi;1;110
15;2012-09-26;SALE;BHaP05MWhi;1;110
16;2012-09-29;SALE;BHaP05MGry;1;110
17;2012-10-09;SALE;BHaP01MWhi;2;110
18;2012-10-11;SALE;BHaP05MWhi;1;110
19;2012-10-14;SALE;BHaP05MGry;1;110
20;2012-10-23;SALE;BHaP01MWhi;4;110
21;2012-10-26;SALE;BHaP05MWhi;2;110
22;2012-10-29;SALE;BHaP05MGry;1;110
23;2012-11-07;SALE;BHaP01MWhi;1;110
24;2012-11-09;SALE;BHaP05MWhi;1;110
25;2012-11-12;SALE;BHaP05MGry;2;110
26;2012-11-21;SALE;BHaP01MWhi;2;110
27;2012-11-24;SALE;BHaP05MWhi;1;110
28;2012-11-27;SALE;BHaP05MGry;1;110
29;2012-12-06;SALE;BHaP01MWhi;1;110
30;2012-12-08;SALE;BHaP05MWhi;2;110
31;2012-12-11;SALE;BHaP05MGry;2;110
32;2012-12-21;SALE;BHaP01MWhi;3;110
33;2012-12-23;SALE;BHaP05MWhi;1;110
34;2012-12-26;SALE;BHaP05MGry;1;110
35;2013-01-04;SALE;BHaP01MWhi;2;110
36;2013-01-06;SALE;BHaP05MWhi;3;110
37;2013-01-09;SALE;BHaP05MGry;1;110
38;2013-01-19;SALE;BHaP01MWhi;1;110
39;2013-01-21;SALE;BHaP05MWhi;1;110
40;2013-01-24;SALE;BHaP05MGry;1;110
41;2013-02-02;SALE;BHaP01MWhi;2;110
