Id;Data;Type;Product;Quantity;Price per unit;
1;2014-06-01;RESUPPLY;BHaP01MWhi;40;60;
2;2014-06-01;RESUPPLY;BHaP05MWhi;40;60;
3;2014-06-01;RESUPPLY;BHaP05MGry;40;60;
4;2014-08-02;SALE;BHaP05MGry;2;110;
5;2014-08-11;SALE;BHaP01MWhi;1;110;
6;2014-08-14;SALE;BHaP05MWhi;2;110;
7;2014-08-17;SALE;BHaP05MGry;1;110;
8;2014-08-26;SALE;BHaP01MWhi;2;110;
9;2014-08-28;SALE;BHaP05MWhi;1;110;
10;2014-08-31;SALE;BHaP05MGry;1;110;
11;2014-09-09;SALE;BHaP01MWhi;1;110;
12;2014-09-12;SALE;BHaP05MWhi;2;110;
13;2014-09-15;SALE;BHaP05MGry;3;110;
14;2014-09-24;SALE;BHaP01MWhi;1;110;
15;2014-09-26;SALE;BHaP05MWhi;1;110;
16;2014-09-29;SALE;BHaP05MGry;1;110;
17;2014-10-09;SALE;BHaP01MWhi;2;110;
18;2014-10-11;SALE;BHaP05MWhi;1;110;
19;2014-10-14;SALE;BHaP05MGry;1;110;
20;2014-10-23;SALE;BHaP01MWhi;4;110;
21;2014-10-26;SALE;BHaP05MWhi;2;110;
22;2014-10-29;SALE;BHaP05MGry;1;110;
23;2014-11-07;SALE;BHaP01MWhi;1;110;
24;2014-11-09;SALE;BHaP05MWhi;1;110;
25;2014-11-12;SALE;BHaP05MGry;2;110;
26;2014-11-21;SALE;BHaP01MWhi;2;110;
27;2014-11-24;SALE;BHaP05MWhi;1;110;
28;2014-11-27;SALE;BHaP05MGry;1;110;
29;2014-12-06;SALE;BHaP01MWhi;1;110;
30;2014-12-08;SALE;BHaP05MWhi;2;110;
31;2014-12-11;SALE;BHaP05MGry;2;110;
32;2014-12-21;SALE;BHaP01MWhi;3;110;
33;2014-12-23;SALE;BHaP05MWhi;1;110;
34;2014-12-26;SALE;BHaP05MGry;1;110;
35;2015-01-04;SALE;BHaP01MWhi;2;110;
36;2015-01-06;SALE;BHaP05MWhi;3;110;
37;2015-01-09;SALE;BHaP05MGry;1;110;
38;2015-01-19;SALE;BHaP01MWhi;1;110;
39;2015-01-21;SALE;BHaP05MWhi;1;110;
40;2015-01-24;SALE;BHaP05MGry;1;110;
41;2015-02-02;SALE;BHaP01MWhi;2;110;
42;2015-02-05;SALE;BHaP05MWhi;1;110;
43;2015-02-08;SALE;BHaP05MGry;3;110;
44;2015-02-17;SALE;BHaP01MWhi;1;110;
45;2015-02-19;SALE;BHaP05MWhi;2;110;
46;2015-02-22;SALE;BHaP05MGry;2;110;
47;2015-03-03;SALE;BHaP01MWhi;1;110;
48;2015-03-06;SALE;BHaP05MWhi;1;110;
49;2015-03-09;SALE;BHaP05MGry;1;110;
50;2015-03-18;SALE;BHaP01MWhi;1;110;
51;2015-03-20;SALE;BHaP05MWhi;1;110;
52;2015-03-23;SALE;BHaP05MGry;2;110;
53;2015-04-02;SALE;BHaP01MWhi;3;110;
54;2015-04-04;SALE;BHaP05MWhi;1;110;
